Channel 1,Channel 2,Channel 3
116,26.75,117.09
118,26.75,118.57
119,26.5,119.81
120.75,26,121.23
121.5,26.75,122.49
122.25,25.75,123.59
124.5,26.75,124.85
125.5,26.5,125.89
126.75,26.25,126.89
128,26.25,127.53
128.25,26,128.15
129.5,26.75,128.61
130.25,26.75,128.97
130.5,26,129.31
130.25,26.75,130.43
131.5,26.75,129.83
131.75,26.75,129.99
132.5,26,130.41
133,26.75,130.55
133.5,26.5,130.59
133.75,26.25,130.47
133.75,26.75,130.37
134,26.5,130.25
134.25,26.25,130.17
134.5,26,129.95
134.5,26,129.65
134.5,26.5,129.55
133.75,26.75,129.11
134.5,26.75,128.89
134.75,26.75,128.43
134.5,26.25,128.19
134.5,26.5,128.01
134.5,26.75,127.81
134.25,26.75,128.05
134.25,26.25,127.75
134,26.25,127.69
134.25,26.75,127.57
134.5,26.75,127.51
134,26.75,127.73
134.5,26.75,128.09
134.5,26.5,127.95
135,26.5,128.07
135.5,26.75,128.23
135,26.75,128.43
135,26.25,128.65
135.5,26.75,129.23
135.75,26.75,129.09
136.25,26.75,129.05
136.25,26.25,129.11
136.75,26.5,129.53
136.25,27,129.57
136.75,26.5,129.51
137,26.25,130.89
137.25,26.5,130.67
137.5,26.75,130.49
137,26.75,129.67
136.75,26.75,129.33
137,25.75,129.31
137.5,26.75,130.23
137,26.75,131.63
137,26.75,130.29
136.5,26.5,129.69
136.75,26.75,128.79
136,26.75,129.17
136.5,26.5,128.55
136,26.75,127.91
136.5,26.75,127.69
136.5,26.5,128.07
136.5,26.5,127.79
136.75,26.75,127.67
136.5,26.5,127.65
136.5,26.5,127.69
137,26.75,127.73
137,26.75,127.77
137.25,26.25,127.73
137.25,26.25,127.77
137.5,26.75,128.53
137.25,26.75,128.79
137.25,26.75,128.37
137.25,26.25,129.43
137.5,26.5,128.45
137,26,128.47
137,26.75,128.17
137,26.75,128.55
137,26.25,128.49
137.25,26.5,128.43
137,26.5,128.51
137.25,26.75,128.71
137.25,26.25,128.57
137.5,26,128.55
137.75,26.75,128.43
137.25,26.25,128.31
137.5,26.25,128.29
137,26.75,128.29
137.75,26.25,129.57
137.25,26.5,131.65
137.5,26.5,129.83
137.25,26.5,129.03
137.75,26.5,128.43
137.25,26.75,129.57
137.25,26.75,129.11
137.25,26.75,128.29
137.25,26.25,127.97
137,26,128.13
137.25,26.25,127.93
137.25,26.75,127.95
137.25,26.75,127.95
137,26.75,128.97
137.25,26.5,129.63
137,27,128.81
136,26.5,127.85
136.75,27,127.53
136.25,26.5,127.73
136,26.75,127.79
137,26.5,128.05
137,27,127.89
136.5,26.25,127.93
137.25,26.5,128.67
137.5,26.75,129.79
137,26.5,129.87
138,26.75,130.13
138.5,26.5,130.65
138.75,27,131.55
139.5,26.75,132.89
140.5,27,134.41
141.5,26.75,135.89
142.25,27,137.45
143.5,27,139.03
144.75,26.25,141.67
146.25,26.5,142.49
147.25,27,143.67
148.5,26.5,145.03
150.25,26.25,146.45
151,26.75,147.89
152.5,26.5,150.35
154,26.5,150.65
155,26.25,151.59
156,27,153.43
157.5,26.75,154.15
158.25,26.5,155.41
159,27,155.99
160.5,27,156.87
160.75,27,157.33
161.5,26.75,157.79
162.25,26.75,158.27
163,26.75,158.97
164.75,26.75,160.65
165.25,26.75,161.93
166,26.75,161.91
167,27,162.39
168,26.75,163.49
168.25,26.75,164.45
169,26.75,164.91
169.75,27,165.91
171.25,26.75,166.91
172.25,26.75,168.41
173.25,26.5,169.29
173.75,26.5,169.95
175,27,171.41
176.5,26.75,172.27
178,26.5,173.13
179.5,26.5,174.15
180.75,26.5,175.15
181.5,26.75,175.99
182.75,26.75,177.59
183.5,26.75,178.49
184,26.75,180.09
185.5,26.25,181.43
186.75,26.25,181.71
188.25,26.75,181.77
188.5,26.75,182.41
189.5,27,183.43
190.75,27,184.43
191.5,26.5,185.71
192.5,26.75,186.59
194,26.75,188.31
194.5,26.75,188.37
195.25,26.75,188.73
196.25,26.75,189.45
196.75,26.5,189.61
197.5,26.75,190.01
197.75,26.25,189.75
198.25,26.25,189.71
198,27,189.83
198.5,26.75,189.59
198.25,26.75,189.27
197.75,26.5,188.89
198.25,26.75,188.47
197.5,26.75,187.91
197,26.75,187.45
196.75,26.25,186.95
196.25,26.75,186.37
196,26.5,186.25
195.5,26.5,185.77
195.25,26.75,185.59
195.25,26.75,185.53
194.5,26.5,185.51
194.75,26.5,185.63
194.5,26.75,185.75
194.25,26.25,186.07
194.5,26.5,186.67
195.5,26.75,187.21
196,26.75,187.73
196.5,26.5,188.37
197.25,26.25,188.79
197.75,26.5,189.33
198,26.5,189.93
199,27,190.51
199,26.75,191.05
199.75,26.75,191.41
199.5,26.5,191.49
200.25,26.75,192.15
200,26.25,192.11
200.5,26.75,193.33
200.75,26.25,192.19
200.5,26.5,191.71
200.25,26.75,191.61
200,26.25,192.27
199.75,26.5,191.07
200,26.75,194.03
199.5,26.5,190.93
199.25,26.75,189.53
198.5,26.75,188.79
198.75,26.75,188.19
198.25,26.75,187.37
197.75,26.5,187.59
196.5,26.5,187.97
195.5,26.25,188.29
195.25,26.75,187.75
195.5,26.75,185.87
194.5,26.75,185.07
195,26.25,185.67
194,26.75,184.51
193.5,26.25,184.39
193.25,26.75,182.83
192.25,26.5,182.91
192.25,27,181.05
191.75,26.5,180.07
191.25,27,179.27
190.25,26.5,178.67
189.5,27,178.37
189.25,26.75,177.63
189,26.75,177.05
188.25,26.5,176.63
188,26.5,175.97
186.25,26.5,175.75
186.5,26.25,175.51
185.25,26.75,174.39
184.5,26.75,173.81
185.25,26.25,173.35
185,26.75,173.01
184.25,27,172.61
183.5,26.75,172.75
183.75,26.75,171.73
182.5,26.5,171.11
182.25,26.75,170.53
181.75,26.75,169.99
181.75,26.25,169.47
181.25,26.5,168.93
180.75,26.5,168.57
180,26.5,168.01
179,26.75,167.67
178.75,27,167.39
178.25,26.5,168.35
178.25,26.75,168.89
178,26.5,167.73
177.5,26.75,166.39
177,26.75,165.13
176.5,26.5,164.45
176.25,26.5,164.01
175.25,26.5,163.53
175.5,26.75,163.23
174.75,26.5,162.63
174.5,26.75,162.17
174,26.5,162.25
173.25,26.25,161.55
173.5,26.75,161.05
173.25,26,160.59
172.25,26.5,160.27
171.75,26.5,159.77
172,26.75,159.55
171.5,26.75,159.09
171.25,26.75,158.51
170.25,26.75,158.15
170.25,26.5,157.71
169.5,26.75,157.45
168.75,26.75,157.09
167.75,26.75,156.85
168,26.5,156.35
167.5,26.25,155.85
167.25,26,155.55
166.5,26.75,155.05
166.75,26.75,154.63
166.5,26.5,154.27
165.75,26.75,153.95
165.75,26.75,153.63
165,26.5,153.15
164.25,26.75,152.91
164,26.75,152.53
164,26.25,152.15
163.25,26.5,151.73
163,26,151.59
163,26.75,151.23
162.5,26.5,152.05
162.25,26.75,153.41
162.25,26.5,151.53
161.5,26.5,150.25
161.5,26.75,149.63
161,26.5,148.95
160.5,26.75,148.59
159.75,26.5,148.09
159.25,26.5,147.87
159.5,27,147.51
159.25,26.5,147.21
159,26.75,146.85
158.25,26.5,146.49
158,26.5,146.03
157.5,26.75,145.71
157,26.75,145.43
157,26.5,145.17
156.75,26.75,144.83
156.5,26.25,144.75
156,27,144.29
155.75,27,143.87
154.75,26.75,143.73
154.5,26.5,143.25
154.25,26.5,142.85
153.75,26.75,142.49
153.25,26.75,142.27
152.25,26.5,141.83
153,26.75,141.43
152.75,26.25,141.13
152,26.25,140.85
151.75,26.5,140.53
151.75,26.25,140.31
151.25,26.5,140.03
150.5,26.25,139.79
150.5,26.75,139.61
150.75,26.25,139.09
150,26.25,138.89
150,26.75,138.61
149.5,26.5,138.43
148.75,26.5,137.91
148.25,26.5,137.61
148,26.5,137.37
147.25,26.5,137.19
147.25,26.25,137.41
146.5,26.25,136.57
146,26.25,136.11
145.75,26.75,135.71
146.25,26.75,135.61
145.75,26.75,135.47
145.75,26.25,134.95
145.5,26.75,134.63
145.5,26.75,134.35
145,26.5,134.25
144.75,26.25,133.87
144,26.75,133.55
143.5,26.75,133.27
143.25,26.75,133.01
143.25,26.75,132.87
143.25,26.25,132.57
143,25.75,132.33
142.5,26.25,131.99
142.5,26.5,131.75
142.25,26.5,131.31
142,26.5,130.95
141.5,26,130.83
141.5,26.25,130.61
141,26.5,130.45
140.75,26.5,130.07
141,26.5,129.73
140.5,25.75,129.51
140,26.5,129.61
139.75,26,129.09
139.75,27,128.79
139.5,26.5,128.53
139.25,26.25,128.33
139.25,26.5,128.05
138.75,26.5,127.83
138.5,26.75,127.53
138.5,25.75,127.21
138,26.25,127.41
137.25,26.75,126.75
137,26,126.41
136.75,25.75,126.31
136,26.5,125.95
135.75,26.5,125.61
136,26.25,125.45
135.75,26.25,125.21
135.25,26.5,125.67
135.25,26.5,125.13
135,26.5,124.73
133.75,26,124.93
134.25,26.75,124.97
133.75,26.5,124.93
133.5,26.75,124.39
133,26.5,123.39
133,26.75,123.01
133.25,26.25,122.71
132.75,26.75,122.79
132.75,26.25,122.25
132.75,26.5,122.61
132.25,26.5,122.97
132.25,26.75,121.95
132,26.25,122.45
131.25,26.25,121.97
131.25,26.5,121.39
131,26.5,120.77
130.5,26.25,120.47
130.5,26.25,120.11
130.5,26.75,119.81
130,26.75,119.99
130.25,26.25,119.51
129.25,26.5,119.29
129.75,26.5,119.01
129,26.75,120.39
128.75,26.75,119.41
129,26.5,118.85
128.5,26.5,118.31
128.25,26,118.19
127.75,26.5,118.47
