Channel 1,Channel 2,Channel 3
214.5,205,199.25
214.25,204,199.33
213.75,203.5,199.27
213,203,197.91
212.5,202.75,197.29
211.25,202.5,197.49
210.75,202,197.15
210.5,201.25,195.83
210,201,194.53
209,200.75,195.57
209,200.25,194.17
208.25,199.5,193.93
207.5,199,194.51
207.25,198,193.09
206.75,198,192.37
206.25,197.25,190.69
205.25,197,190.23
204.75,196.25,190.23
204.5,195.25,192.33
204,195,191.01
203.25,194.75,192.23
203,194,189.97
202.5,193.5,187.89
202.25,193,187.47
202,192.5,187.11
201,192,186.35
200,191.75,184.83
199.75,191.25,184.71
200,190.5,184.45
199,190,184.83
198.5,190,183.43
198.25,189.75,182.53
198.25,189,182.27
197.5,189,181.45
196.75,187.75,181.01
196.75,187.5,180.75
196,187.75,181.67
195.75,187,180.81
195.5,186.5,179.61
194.5,186.5,179.91
194.5,185.5,178.91
193.5,185.5,179.53
193.5,184.75,178.41
192.75,184.75,176.37
192.75,184.25,176.85
191.75,183.25,175.65
191.75,183,175.37
191.5,183,174.95
190.75,182.75,174.49
190,182.5,174.17
190,181.75,174.07
189.25,182,173.67
188.75,181.5,173.63
188.25,181,173.91
188.25,180.25,174.13
188.25,180.25,173.63
186.75,179.5,173.43
187.25,178.5,171.31
186.75,178.75,171.37
186.5,178.5,171.31
185.75,178.25,170.87
185.5,177.75,171.61
185.5,177.25,170.35
184.25,177,171.93
184,176.25,170.07
183.75,175.5,169.23
183.5,176,169.41
183.75,175.25,169.21
183,175.25,168.91
182,175,168.31
181.75,174.75,168.05
181.75,174,166.73
181.25,173.25,166.79
180.75,173.5,165.93
180.5,173,165.27
180,172.75,164.27
179.5,172.25,164.45
179.25,171.5,165.31
179,170.75,165.09
178.75,170.5,165.55
178.5,171,162.85
178,170.75,162.87
177.5,170.5,163.39
177.75,170.25,161.73
177,169.5,161.01
176.25,169,162.09
176,169.25,162.97
175.25,168.75,163.01
174.75,168.5,163.55
175,167.75,161.51
174.5,167.25,161.33
174.25,167,160.55
174,167,159.73
174,166.25,159.47
173.5,166,159.05
173,165.75,157.73
172.75,165,156.99
172.25,165,156.33
171.75,165.25,155.71
171.75,164.5,155.73
171.5,164.25,155.21
171,163.75,155.67
170.25,163.5,156.03
170.5,163.25,156.01
170,163,156.23
169.75,162.75,156.31
169.5,162.25,154.67
169,161.75,153.75
168.75,161.5,152.85
168,161.5,153.25
167.5,161,152.41
167.5,161,152.73
167.5,160.5,152.55
167.25,160.25,152.57
166.5,159.75,151.93
166.5,159.5,152.81
165.5,159,151.51
165.75,159,153.47
165.5,158.75,151.55
164.75,158.25,150.03
164.5,158,150.39
164.5,157.25,148.95
164.25,157.5,149.75
164,156.75,149.51
163.25,156.75,148.91
163.25,156.25,147.11
163,156.25,147.33
162.75,156.25,147.89
162.5,155.75,148.19
162,155,146.91
161.75,155.25,148.85
161.75,155,146.81
161,155,146.23
161,154.75,146.51
160.75,154.25,146.13
160.25,153.75,146.01
159.5,153.75,144.97
159.5,153.25,144.71
158.75,153.25,143.93
159,152.75,144.39
158.75,152.25,144.01
158,152,143.91
157.75,151.75,144.47
157.5,151.75,143.47
157,151,143.23
157.25,151,144.07
156.75,150.75,142.75
156.75,150.5,142.07
156.5,150.5,142.33
155.75,149.75,142.19
155.75,149.5,141.11
155.5,149.5,140.41
155.25,149.75,140.41
155,149,139.61
154.75,148.75,139.25
154.25,148,139.07
154,148,139.33
153.75,147.75,139.51
153,147,139.11
153.25,147.5,137.85
152.5,146.5,137.13
152.75,146.75,137.21
152.5,146,136.99
152,146.25,137.75
152,145.25,138.15
151.75,145.5,137.17
151.25,145,138.11
151,145.25,136.85
150.75,145,136.13
150.5,145,136.67
149.75,144.75,136.11
150,144,135.47
149.75,144,135.73
149.5,143.75,134.93
148.75,143,134.97
149,143.25,134.43
148.75,143,134.29
148,142.25,134.53
148.25,142.25,133.79
147.75,142.25,133.39
147.5,142,133.47
147,141.75,132.83
146.75,141.5,132.87
146.75,141.25,131.97
146.5,141,132.15
146.25,140.75,132.73
146,140.25,132.27
145.5,140.5,132.57
144.75,139.25,133.91
144.75,140,132.61
145,139.75,132.03
144.75,139,131.21
144.25,138.75,131.45
143.75,138.5,132.69
143.75,138.25,131.85
143.5,138,130.83
143,137.5,130.47
143.5,137.25,129.97
143,137.5,131.01
142.5,137.25,129.37
142.75,137.25,129.79
142,136.75,128.75
142,136.75,128.59
141.5,136.25,128.21
141.25,136.25,127.49
140.75,136,127.31
141,136,126.93
140.75,135.75,126.27
140.5,134.75,126.11
140.5,135.25,126.19
140.25,135.25,126.59
139.5,134.75,126.85
139.75,134.5,126.33
139.5,134.25,125.31
139.25,134.25,125.65
138.5,133.75,125.15
138.75,133.75,125.95
138.5,133.5,124.73
138,132.75,124.13
137.5,132.5,126.47
137.75,132.75,124.97
137.5,132.25,123.95
137,131.75,124.99
137.25,132.25,125.93
136,132,124.21
136.75,132,124.69
135.5,131.25,123.55
135.75,131.25,122.63
136,130.75,121.91
135.25,130.75,121.75
135.5,130.5,121.45
135.25,129.75,121.81
135,130.25,121.89
135,130,121.67
134,130,121.07
134.75,129.75,120.97
134,129.5,120.49
134,129,120.53
133.25,128.75,120.63
133.5,128.75,121.35
133,128.75,119.89
133,128.25,119.27
132.5,128.25,119.15
132,127.75,118.19
132.5,127.75,119.55
132,128,119.97
132,127.5,119.47
131.5,127.25,119.01
131.5,126.75,119.31
131.25,126.75,118.95
131,126.25,118.43
131,126.25,119.03
130.75,126.25,119.17
130,126,118.47
130.25,126.25,117.59
130,125.5,117.57
129.75,125.5,117.17
129.5,125,117.85
129.75,124.75,117.57
129.25,125,116.47
129.25,124.25,116.87
128.75,124.25,115.71
128.5,124.5,115.75
128,123.75,115.17
128.25,123.5,114.93
127.75,123.5,114.83
127.5,123.5,114.35
127.75,123.25,114.31
127,123,114.95
127.25,122.5,113.97
126.75,122.75,114.43
126.75,122.75,114.05
126.25,122.25,113.75
126,122.25,113.87
125.25,122.25,112.79
125.25,121.75,112.73
125.5,121.5,113.61
125.5,121.25,113.53
125.5,121.5,112.83
125.25,121,112.19
125,120.5,111.91
125,120.75,111.99
124.25,120.25,111.85
124.25,120.5,111.73
123.75,119.75,111.29
123.5,120,111.09
123.5,119.75,110.99
123,119.75,111.29
123.5,119.25,111.59
122.75,119.25,111.37
123,119.25,111.09
122.5,118.75,110.69
122.25,118.5,111.59
121.75,118.75,111.23
122,118.5,111.27
121.75,118,110.25
121.75,118,111.83
121.5,117.5,111.37
121.25,117.75,109.69
121,117.25,109.49
121.25,117.25,110.13
120.75,117,109.05
120.5,116.75,108.57
120.5,116.5,108.47
120,116.25,109.11
119.75,116.25,108.73
120,116.25,108.37
120,116.25,108.67
120,115.5,108.09
119.5,115.75,107.65
119.25,115.5,107.43
118.75,115.25,107.43
118.5,114.75,106.75
119,114.75,107.53
118.5,114.75,107.39
118.5,114.5,106.59
118.25,114.75,107.19
117.5,114,106.53
117.75,114.25,106.09
117.5,114,105.89
117.5,113.5,106.07
117.25,113.75,105.93
116.5,113.25,105.67
117,113,106.19
116.5,113.25,105.61
116,112.75,105.15
116,113,104.89
116.25,112.5,104.79
116.25,112.5,104.73
116,112.5,104.91
115.25,111.75,105.35
115,112.25,104.97
115.5,111.25,106.35
115,111.5,105.07
114.25,111.75,104.19
115.25,111.25,104.85
114.5,111.25,104.71
114.75,110.75,104.31
114,110.75,104.87
113.75,110.25,104.69
114,110.75,103.57
113.75,110.75,103.05
114,110,103.05
113.75,110.25,102.69
113.5,110.25,102.23
113.25,109.75,102.03
113,110,101.93
112.75,109.25,101.73
112.75,109.25,101.51
112.5,109.5,101.45
112.5,108.75,101.37
112.25,109.25,102.11
112.25,108.75,101.53
111.75,108.75,100.99
111.5,108,100.99
111,108.25,100.75
111,107.5,100.57
111.25,108,100.19
110.75,107.75,100.23
111.25,108,100.33
110.25,107.75,100.05
111,107,99.93
110.25,106.5,100.91
109.5,107,100.31
109.5,106.75,99.67
110,106.5,99.47
109.75,107,99.33
109.75,106,99.75
109.25,106.5,100.19
109.5,106.25,99.29
109,106,99.01
108.5,105.75,98.77
109,105.25,98.53
108.25,105.25,98.37
109,105.5,98.29
108.75,105,98.21
108.5,105,98.71
108.5,105,98.39
108.25,105,97.77
107.75,104.75,97.89
107.75,104.25,97.69
107.25,104.5,97.91
107.25,104.5,97.79
107.5,104,98.01
107.25,104,98.01
106.75,103.75,97.87
107,103.75,98.21
106.75,103.5,97.77
106.75,103.25,97.87
106.25,103.25,96.95
106.5,103,96.41
106,103,96.15
106,102.75,95.79
106,102.25,95.67
105,102.5,96.31
105.5,102.5,95.87
105.5,102,95.25
105,101.75,95.23
105,102,95.51
104.5,102,95.53
105.25,101.75,94.95
105,101.5,94.91
105,101.5,94.81
104,101.25,94.97
103.75,101,94.27
104,101.25,94.45
103.75,101,94.17
103.75,100.75,94.27
103.5,101,94.17
103.25,100.75,95.25
103.25,100.75,94.67
103.5,100.5,94.33
103.25,100,95.79
102.5,99.75,94.65
103,99.75,94.39
102.5,99.75,93.57
102.5,99.5,93.07
102.25,99.5,93.09
102,98.75,92.79
102.25,99.5,93.79
102,99.5,92.99
101.75,98.75,93.23
102,98.75,93.89
101.5,98.75,93.09
101.25,98.25,92.49
101.25,98.25,92.53
101.5,97.75,91.97
101.25,98,92.59
100.5,98,92.37
100.75,97.75,91.57
100.75,97.5,91.47
100.75,97.75,91.21
100.5,97.5,90.97
100.25,97.75,92.01
100.25,97.25,91.81
100.25,97.25,91.07
100,96.5,91.69
99.75,97.25,91.73
99.25,96.75,90.99
99.5,96.5,90.67
99.75,96.5,92.03
99,96.5,91.43
99.25,96.25,91.09
99,96,90.05
99,96,89.77
98.75,96,89.81
98.5,96,90.41
98.5,95.5,90.01
98.5,95.75,89.51
98.5,95.5,89.71
98.25,95.5,89.83
98.25,95,90.59
98,95.25,90.81
97.25,95,89.75
97.25,95,90.35
97.5,95,90.09
97,94.75,89.13
97.5,94.75,90.31
97.5,94.5,89.07
97.25,94,88.23
97.25,93.75,87.65
96.25,94,87.57
96.25,94.25,88.89
96.25,94,88.41
96.5,93.75,87.65
96,93.75,87.57
96,93.5,87.83
95.75,93.25,88.25
96.25,93,87.51
95.5,93,87.97
95.75,92.5,87.79
95.25,92.75,87.61
95.75,92.75,86.99
95.5,92.75,87.17
95,92.5,86.49
94.75,92.5,86.43
94.75,92.25,86.19
94.75,92,86.05
94.75,92.5,86.39
94.75,92,86.43
94.25,92,86.13
94.25,91.75,86.15
94.5,91.75,86.53
94.25,91.25,85.47
94.25,91.5,85.25
94,91.25,85.27
94,91.5,85.33
93.75,91.25,85.21
93.25,91,85.73
93.5,90.5,85.81
93.25,90.5,86.43
92.75,90.75,85.15
93.25,90.5,85.09
93,90.25,84.33
93,90.5,84.41
92.5,90.25,84.61
92.5,89.75,85.07
92.75,90,84.91
92.25,90.25,84.45
92.25,90,85.23
92.25,89.5,85.47
92,89.75,84.87
92,89.5,85.53
92,89,84.65
91.5,89,83.97
92,89.25,84.35
91.25,89.25,85.29
91.5,89,83.63
91.25,88.5,83.65
90.75,89,83.05
91.5,88.5,82.63
91,88.25,82.51
91,88,82.75
90.5,88.5,82.89
90.75,88,82.99
90.5,88.25,83.09
90.25,87.5,82.63
90.25,87.75,82.63
89.75,87.75,82.47
89.75,87.75,82.77
89.75,87.75,82.65
90,87,82.61
89.75,87.25,82.13
89.5,87.5,82.53
89.75,87.25,82.61
89.5,86.75,81.41
89.25,87.25,81.57
89.25,86.5,81.11
89.5,86.75,80.49
89.5,87,80.23
89,86.25,80.35
89,86.5,80.37
88.75,86.5,80.43
88.5,86.25,80.93
88.75,86.25,80.99
88.75,86.25,81.09
87.75,86,81.09
88.25,85.75,81.15
88.25,85.25,81.63
88,85.75,82.25
87.75,85.75,81.33
88,85.5,81.41
88,85.5,80.17
87.5,85.25,79.81
87.5,85,79.07
87.5,85,78.89
87,85,79.07
87.5,84.75,78.81
86.75,84.75,78.93
87.25,84.75,78.89
86.75,84.25,78.67
86.75,84.5,78.57
86.5,84.25,78.55
86.75,83.5,78.51
86.75,84.25,78.99
86.5,84,78.29
85.75,84,77.79
85.75,84,77.71
86.25,83.75,77.95
86,83.75,77.97
86,83.5,78.35
85.5,83.5,78.03
85.25,83.5,77.89
85.5,83.25,78.03
85.25,83.25,77.81
85.5,83.25,77.81
85,82.75,77.73
84.75,82.75,77.61
85.25,82.5,77.47
84.75,82.75,77.53
84.75,82.75,77.15
84.75,82.5,77.33
84.5,82.5,77.51
84.25,82,77.03
84.25,81.75,76.89
84.5,82,76.83
84.5,82,77.57
84.25,82,76.99
84.25,82,76.87
84,81.75,76.53
83.75,81.75,76.25
83,81.75,76.05
83.5,81.5,76.29
83.5,81.25,76.35
83.5,80.75,77.05
83.25,81.25,76.81
83.25,81.25,76.39
83.25,81,76.29
82.75,81,76.79
82.75,81,76.61
83.25,80.5,76.93
82.5,80.5,76.07
82.75,80.25,75.91
82.75,80.75,75.77
82.5,80,75.59
82.5,79.75,75.65
82.25,80.25,76.15
