Channel 1,Channel 2,Channel 3
96.5,106.25,102.73
97.25,107,104.51
98.25,108.25,105.07
98.75,109.25,107.47
100.25,110.5,106.99
101,111,107.49
102,112.25,108.79
102.5,113,110.27
103.5,113.5,110.81
104.5,114.5,110.79
105.25,115,111.31
105.75,115.5,111.89
106.75,116.25,112.55
107,116.75,114.07
108,117.5,114.89
108.75,118.25,119.05
110,119,118.09
110.5,119.5,117.57
111.25,120.25,117.49
112,121.25,118.55
112.75,122.25,118.91
113.5,123.25,119.83
114.5,123.75,120.93
115.25,124.75,121.39
116.5,125.25,121.91
117.25,126.5,122.83
118,127.25,124.45
118.75,128.25,125.25
119.75,128.75,126.57
120.25,130,127.79
121,130.75,127.73
122,132.75,129.05
123.25,132.25,130.53
124,134.5,131.25
124.75,135.25,132.35
125,136,133.03
125.25,136.75,134.01
127,137.75,134.29
127.75,138.5,134.39
128.25,139,134.63
129,139,135.07
129.5,139.5,135.27
130.5,140,136.07
130.5,140,136.59
131.5,139.75,136.35
132,140.25,136.37
132.5,140,136.29
132.5,140.25,136.27
131.5,139.5,136.49
132.25,139.25,136.41
132.5,139,136.13
132.5,139,136.03
132.25,138.25,135.85
132.5,138,136.19
132.25,138,135.83
132,137.25,135.11
132,136.75,134.75
131.75,136.25,134.29
131.5,136,134.47
131.75,135.75,135.13
131.75,135,134.11
131,134.75,133.87
131,134.75,133.39
130.75,134.25,133.05
130.75,133.25,133.29
130.5,133,132.85
130.5,133.5,132.65
130.5,133.5,132.53
130.75,133.25,132.65
131,133.25,134.25
130.5,133,133.09
131,133.5,132.75
130.75,133.25,132.85
131,133.75,133.05
131.25,134,133.15
131.25,134.25,133.67
131,134.25,134.13
131,134,134.03
131.75,134.5,134.85
131.5,134.75,135.49
132,134.5,136.27
132,135.25,135.39
132,135.5,136.51
132.5,135.75,135.59
132.5,135.75,136.41
132.75,135.5,136.87
133,135.25,138.09
133.25,135.25,139.43
133.5,135.25,138.15
133.25,135.5,137.53
133.25,135.5,136.37
133,135.25,136.57
133,135.25,137.37
133.5,135.25,136.55
133.25,134.75,135.67
133.5,135.25,134.69
133.75,135.25,134.27
133.75,135.25,134.85
133.75,134.75,135.11
133.75,134.5,135.41
133.5,134.25,136.71
133.25,134.25,134.83
133.25,133.5,133.99
132.5,133,133.95
132.5,133.75,133.47
133.25,134.25,133.17
132.75,134,133.23
132.75,134,132.89
133.25,133.5,133.01
132.75,134,133.53
132.75,134.25,133.87
133,134.25,133.87
133,134.5,133.47
132.75,134.5,134.43
132.75,134.25,134.21
132.75,134,133.51
133,134.75,133.55
133.25,134.75,133.43
133.5,135,133.53
133.75,134.75,133.63
133.75,134.75,133.59
133.75,135,133.59
133.75,135,133.71
133.75,135.25,133.95
133.25,135.25,133.95
133.75,135,133.79
133.75,134.75,133.49
133.25,134.5,133.43
133.75,134.75,133.47
133.5,135,133.29
133.5,134.5,133.19
133,135.25,133.03
133.75,134.5,133.35
133.25,134.5,133.29
133.5,134,133.23
133,134.75,134.07
133.25,134.5,134.55
133.25,135.25,135.77
133.5,135,135.27
133,135.5,134.93
133.5,136.5,135.33
133.5,137.25,136.03
134.5,137.75,136.55
135.75,139,137.31
136,140.25,138.25
136.75,141.25,139.01
137,142.25,140.43
138.25,143,141.49
138.5,144.75,143.13
140.25,146,144.19
140.75,146.5,144.29
141.5,148,145.13
142.75,149.25,146.33
143.5,150,147.15
144.75,151.25,147.87
145.75,151.75,149.09
146.25,152.5,150.69
147,153.5,151.43
148,154.75,152.55
149,155.75,152.97
150.25,156.5,154.59
151.25,157.5,155.11
151.75,158.25,156.23
153.25,159,156.95
153.75,160.25,157.61
154.75,160.75,158.97
155.75,161.75,159.69
156.75,162.75,160.61
157.75,163.25,161.81
158,164.5,163.03
159.25,165.5,163.57
160,166.25,164.31
160.25,167.25,165.17
161,168.25,166.11
162,169,167.07
162.75,169,168.13
164.25,170.25,168.65
164.75,171,169.69
165.75,171.75,170.49
166.5,173,171.45
166.75,173.25,172.39
167.75,174.25,173.63
168.75,174.75,174.23
169.25,174.75,175.11
170.5,176,175.71
171,177,176.51
172.25,177.5,177.69
173,178.25,178.95
173.75,179,179.51
174.75,180,180.41
175.75,180.25,181.23
176.75,181.25,182.81
177.25,182,184.09
179,182.75,184.33
179.5,183.5,184.87
180.25,184.25,186.33
181,184.5,188.99
181.75,185.5,189.29
182.25,186.25,188.53
182.75,187,188.65
183.75,187,188.85
184.75,187.25,189.65
185.25,187.75,190.85
185.75,188,191.15
185.75,188.25,191.81
186,188.25,191.95
186.75,189.25,193.79
187.5,189.5,195.03
187.25,190,194.75
188.25,190.5,193.93
188.25,190.5,194.85
188.75,190.75,195.93
189,191.25,195.61
189.25,191.5,195.17
189.25,191.25,194.27
189.75,192.25,194.61
189,192.25,194.59
189.5,192.25,194.67
189.75,192,195.51
190.25,192.25,195.53
190.5,192.75,195.45
190.5,192.75,195.05
190.75,193.25,194.77
191.25,193.25,194.95
191,194,195.15
191,193.75,195.15
191.25,193.75,195.11
190.75,194,195.59
191.25,193.25,195.45
191.25,193.5,195.49
191.5,193.25,195.93
191.75,193.25,195.57
191.75,193.25,195.59
191.5,193,195.35
191.5,193.25,195.33
191.5,193,195.27
190.75,193,195.05
191,192.75,195.25
190.75,192.75,195.27
190.25,192.75,195.17
190.75,192.25,195.69
190.75,191.5,195.29
190.75,191.5,194.57
190.5,191.75,193.89
190.5,191.5,193.39
190,191.25,193.13
189.5,190.75,192.97
189.25,190.25,192.41
189,190.25,191.95
188.25,190,191.47
188.5,189.5,191.13
188,189.25,191.09
188,188.5,190.77
187.25,188.5,190.77
186.75,187.75,191.19
186.25,187.75,191.55
186.25,187,190.23
185.75,186.25,189.13
185.25,185.25,189.59
185.5,185.25,187.95
184.25,185,188.41
184.75,184.75,186.59
184.25,184.5,185.71
183.75,184,184.97
183,183.25,184.69
182.75,182.25,186.41
182.5,182.25,184.21
182,182,183.67
181.75,181.5,183.15
181.25,181.25,182.65
180.75,181.5,182.33
180.25,180.75,182.39
180.25,181,185.37
180,180.25,184.37
179.75,179.25,181.45
179.25,179.25,181.17
178.25,178.25,179.77
178.5,178,181.87
178,177,181.47
177.5,177,181.75
177.25,176.75,179.31
175.75,176,179.27
175.75,176,177.87
175.75,176,176.61
175.5,175.25,175.85
175,175.25,176.93
174.25,174.5,175.71
174.5,174.25,174.73
174,174,176.13
173.25,173.5,175.85
173.5,173,173.89
172.5,172.5,173.21
172.75,172.75,172.67
172,172.25,171.89
171.5,171.75,171.43
171.25,171.25,171.03
171,171,170.57
170.5,171.25,170.15
170.75,170.75,169.73
170.5,170.25,169.41
169.75,169.5,169.11
169.75,169.75,168.41
169.5,169.5,168.19
169.25,169,168.17
169,168.75,167.71
168.5,167.5,167.07
168.25,168,167.19
167.75,167.75,166.65
167.5,167,165.81
167,166.25,165.31
166.25,165.75,165.39
165.5,166.25,164.95
165.5,165.75,164.89
165,165.75,164.15
164.5,165.25,163.85
164.5,164.75,163.55
163.5,164.75,163.43
164,164,163.17
163.75,164,162.71
163.5,163.25,162.55
163,163.5,162.43
163.25,162.5,162.41
162.75,163,161.81
162.5,162.75,161.35
162.5,162.75,160.81
161.75,162.5,160.89
161.25,162.25,160.43
161,161.75,159.77
161,161.5,159.21
160.25,161,159.05
160,160.25,158.85
159.75,160.25,159.27
159,159.75,159.85
159.25,159.25,158.89
158.75,159.25,158.39
158.25,158.75,158.75
158,158.25,158.85
157.5,158.25,158.21
157.5,158,157.29
157,157.5,158.65
157,157.25,158.35
156,157,156.57
156.25,156.75,155.43
156,156.25,154.93
155.5,156.5,154.45
155,156.25,154.13
154.5,155.75,153.93
155,155.25,153.25
154.75,155.25,152.95
154.25,155,152.39
153.75,154.75,152.31
152.75,154.75,152.25
153,154.25,151.79
152.75,154,151.61
152.5,153.5,151.23
152.5,152.75,151.25
152.25,153,151.23
152,152.75,150.65
151.5,152.5,150.05
151.25,152.25,149.97
151.25,152,149.89
150.5,151.75,149.23
150.25,150.75,149.21
150,151.25,148.93
150,151.25,148.73
150.25,151.25,148.45
150,150.25,148.47
150,150.5,148.15
148.75,149.5,147.51
149,149.5,147.07
149,149.5,146.81
148,149.25,146.83
148,148.75,146.21
147.75,148,145.91
147.25,148,145.57
147,147.5,145.61
146.5,147.75,145.11
146.25,147.25,144.87
146.25,147,144.59
146.75,147,144.49
146.5,147.25,144.39
145.5,147,144.07
145.75,146.75,143.95
145.75,146.5,144.19
145.5,146.25,143.73
145,146.25,143.85
145,145.5,144.39
144.5,145,144.51
144,144.25,144.15
144,144.25,143.45
143.25,144.25,143.51
143.25,144,141.89
143,144,142.13
142.75,143,141.41
141.75,143,141.27
141.5,142.25,142.19
141.25,142.5,141.73
141.5,142.25,142.19
141.5,142,141.35
141,142,141.49
140.5,142,140.71
141,141.75,140.27
140.75,141.75,140.31
140.5,141.25,140.25
140,141.25,139.51
140.25,141,139.55
140.25,141,138.39
140,140.75,137.83
139.75,140.5,137.57
139.25,140.25,136.93
138.75,139.25,136.99
138.5,139,136.43
138.25,139,136.33
138,138.75,135.95
137.25,138.75,135.97
137.75,138.5,135.39
137.5,138.5,135.25
136.75,138.25,136.19
137,137.75,135.23
136.75,137.75,134.95
135.75,137.5,134.49
136.25,137.25,134.39
136,136,133.75
135.25,136,133.61
135.5,136.25,133.27
135.25,136,133.15
135,135.75,132.83
134.75,135.75,132.77
134.75,134.75,132.43
134.5,135.25,132.45
134.5,135,132.05
134.25,135,132.27
133.75,134.75,132.09
133.5,134.25,131.85
133.25,134.25,131.63
133.25,133.75,132.89
133,133.75,132.69
132.75,133,131.15
