Channel 1,Channel 2,Channel 3
122.25,26.5,134.15
123.75,26.25,135.51
125,26.75,137.03
126,26.5,138.05
127.5,26.25,139.13
128.25,26.5,140.77
129.25,26.25,141.63
130.25,26.25,142.69
131.75,26.25,142.33
132.5,26.5,142.17
132.5,26.5,142.13
134,26.5,141.55
134,26,141.11
134,26.5,140.91
134.25,26.5,140.73
134.75,26,139.45
134.5,26.5,138.71
134.75,26.5,138.25
134.75,26,137.61
134,26.25,137.35
134.75,26.5,136.59
134.75,26.25,136.25
134,26,135.41
134,26.5,135.25
133.75,26,134.63
133.75,25.75,134.13
133.5,26.75,133.83
133.25,26.5,133.83
133.75,26,133.63
133,26,133.61
133.25,26.5,134.11
133.25,26.5,134.51
133.25,26.75,134.41
133.75,26,134.69
133.75,26.5,135.19
134,26.5,135.81
134.75,26.25,137.25
135.25,26.25,137.07
135.75,26.25,137.41
136.25,26.25,137.97
136.75,26.5,138.51
137.25,26.5,139.69
137.5,26,139.47
138,26.5,139.59
138.25,26,139.61
138.25,26.25,139.67
139,26.5,139.67
138.75,25.75,139.47
139.25,26.25,139.21
139.25,26.5,139.23
139,25.75,139.01
138.5,26.25,138.35
139,26.25,137.99
139,26.25,137.47
138.75,26.25,137.23
139,26,136.65
138.25,26.5,136.13
138,26.25,135.69
137.5,26.5,135.45
137.25,26.5,135.39
137.25,26.25,134.39
136.25,26.5,134.63
136.5,26.25,134.57
136,26.25,134.63
135.5,26.25,134.45
135.5,25.75,134.91
135.5,26.5,136.67
135.5,26.75,135.47
135.5,26.75,135.53
135,26.5,135.39
135.25,26.5,135.91
135.25,26.5,134.55
135.5,26.75,133.67
135.25,26.5,135.39
135.25,26.5,136.69
136.25,26.25,136.25
136,26.5,137.03
136,26.5,138.09
136.25,26.25,136.19
136.5,26.25,136.21
137.5,26,136.43
137.75,26.5,136.77
138,26.75,137.09
138.5,26.5,137.47
138.25,26.25,137.73
138.5,26.5,137.75
139.25,26.75,137.81
139.25,26.25,137.73
139,26.75,137.61
139.25,26.5,137.49
139.5,26.5,137.27
139.75,26.5,137.13
139,26.5,136.95
138.5,26.5,136.75
139.25,26.25,137.77
138.5,26.25,136.79
138.25,26.25,136.27
138.75,26.75,135.79
139,26.5,136.79
138.75,26.25,135.47
138,26,135.61
138.25,26.25,134.75
138.25,26.5,134.39
138.25,26,134.21
137.5,26,134.33
138,26.25,134.17
137.75,25.75,134.21
137.75,26.5,134.25
137.5,26.25,134.53
137.5,26.5,136.63
137,26,136.57
137,26,136.53
137,25.75,135.67
137,26.5,135.81
137.5,26,135.81
137.75,26.5,135.65
138,26,136.51
138,25.75,137.81
138,26.5,139.37
138.25,26.25,139.49
138.75,26.25,140.39
139.25,26,141.85
140.25,26.5,143.53
141,26.5,145.59
142,26.25,147.85
143.25,26,150.01
145,26.75,151.73
145.75,25.75,152.67
147.5,26.5,153.73
148.5,26.25,155.25
150,26.75,157.05
150.25,26.5,159.55
152.75,26.25,161.15
153.75,26.25,161.95
155.25,26.25,162.39
155.75,26.25,163.45
157.75,26,164.57
158.75,26.5,165.51
159.75,26.25,166.67
160,26.5,168.05
161.25,26.25,169.71
162.5,26.25,170.11
163.25,26,171.19
163.75,26.25,170.89
164.75,26,172.19
164.75,26.25,172.05
165.25,26.5,173.13
166.25,26,173.53
167.25,26.25,175.01
168.5,26.5,175.81
169,26,177.71
169.75,26.5,177.39
170.75,26,178.71
171.5,26.25,179.49
172.75,26.5,180.63
173.5,26,181.45
175,26.25,182.51
176,26.25,183.55
177.25,26.5,186.03
178.75,26.5,186.77
179.5,26,187.15
180.75,26,188.23
182,26.5,189.05
183,26.5,190.03
184,26.5,191.13
185.25,25.75,191.99
186.75,26,192.77
187.75,26.25,193.85
188.75,26.25,194.81
189.5,26,196.25
190.75,26.25,196.97
191.25,26,197.49
192,26,198.03
193,26.25,198.81
193,26.25,199.69
194,26.25,200.57
195.5,26.25,201.49
196,25.75,201.75
197,26.25,202.07
197.75,26.5,203.25
198.25,26.5,202.59
198.25,25.75,202.35
199.5,26.25,203.17
199.75,26.25,202.43
198.75,26.25,202.59
198,26,201.49
198,26,200.93
198.5,26,200.33
198,25.75,200.23
198,25.75,200.09
198.5,25.75,199.89
198.25,26.25,201.17
198.75,26.5,201.27
198.5,26.25,201.49
198,26.25,201.37
197.75,26.25,200.71
198,26,201.97
198,26.25,201.63
199,26.25,206.73
198.75,26.5,203.21
199,26.25,203.63
199.25,26.5,204.37
199.25,26.25,204.59
199.5,26.25,203.57
199.5,26.25,203.75
200,26,203.55
200.25,26,203.05
200.5,26.5,202.79
199.75,26.5,202.87
200.5,26.25,203.69
200.25,26.75,205.43
200.75,26.25,204.05
200.5,26,202.83
199.75,26.5,201.19
199.25,26.5,200.65
199.25,26,200.29
198.75,26.25,200.93
198.25,26.5,200.67
198.5,26.25,201.11
198.5,26,202.55
198.5,26.25,201.45
198.25,26.5,198.31
198,26.5,196.91
197.75,26,196.15
197,25.75,195.73
196.25,26.25,195.37
195.5,26.25,194.93
194.75,25.75,194.25
194.5,26.25,192.97
194.25,25.75,192.09
193.5,26,191.79
193,26.25,190.93
192.75,26.25,190.57
192.5,26.25,190.21
191.75,26.25,189.31
191,25.75,188.65
190.5,26.5,188.71
190.25,26,187.59
189.25,26.25,187.37
188.75,26.25,186.29
188.5,26,185.83
187.75,26.25,186.27
188,26,186.97
187.5,26.25,187.67
187.25,26.25,186.11
186.25,26.25,184.93
185.5,26.25,184.79
185,26.5,182.13
184,26,182.19
183.5,26,180.51
183,26.25,179.73
183,26.25,181.85
182.5,26,179.71
182,26.5,178.17
181.75,26.25,177.45
181.5,26,177.15
180.25,26.25,178.25
179.75,26.5,178.83
179,26.5,177.01
178.5,26,175.65
177.25,26.5,174.97
177.75,26.5,174.07
177.75,26.25,173.35
177.75,26.25,173.17
176.75,26.5,172.95
176.75,26.75,172.69
176.25,26.5,172.05
175.75,25.75,170.97
175.5,26.5,170.61
175.5,26.25,169.59
175.25,26.25,169.25
174.5,26.5,169.07
173.5,26.25,168.83
173,26.25,168.27
172.75,25.75,167.73
172.5,25.5,167.47
172.25,26.5,167.33
172,26,167.77
171.5,26.25,166.99
170.75,26,166.49
170,26.25,165.49
169.75,26.25,165.57
169.25,26.25,165.25
169.25,26.5,165.07
168.5,26.5,164.97
168.25,25.75,165.21
168.25,26,163.85
167.75,26.25,163.35
167.25,26,163.53
167.25,26.5,162.83
166.5,26.5,162.05
166,26,161.51
165.5,26,161.43
165.25,26.5,160.13
164.75,26,160.33
164.5,26,160.99
164,26.25,159.39
163.75,26.25,160.05
163.5,26.5,159.99
163,26.25,158.55
162.75,26.25,159.59
162,25.75,158.53
162,26.25,156.93
161.25,26.25,155.99
160.75,26.5,155.31
160.25,26.25,154.95
160.75,26,154.97
160.25,26.25,154.67
159.25,26.5,154.11
159.25,26.25,153.85
159,26.25,154.21
158.75,26.25,153.97
158.5,26.25,152.73
157.75,25.75,152.17
157.5,26.5,151.65
157.25,25.75,152.01
157.25,26.25,151.03
156.75,26,150.87
155.75,26.25,150.35
156,26.25,149.99
155.75,26.5,149.41
155.25,26.5,149.05
154.5,26.25,148.89
154.5,26.25,149.05
153.5,26.5,148.73
153.5,26.25,148.21
153.25,26.5,147.65
153.25,26.25,147.73
152.75,26.5,147.79
152.5,26,147.17
152.5,26.25,146.79
152,26.25,146.39
152,26.25,146.13
151.25,26.25,146.03
151,26.25,146.65
150.75,26,146.41
150.25,26.5,145.29
149.75,26.5,144.43
149.75,26.25,143.97
149.25,26.25,144.37
148.75,26.5,143.53
148.5,26.25,143.03
148,26.25,142.63
148,26.5,142.99
147.5,26.5,142.19
147.25,26.25,142.29
146.75,26.5,142.29
146.25,26.25,141.49
145.75,26.75,140.89
145.75,26,140.73
146,26,141.49
145.75,26.75,140.81
145,26.5,140.33
145.25,26,139.87
144.75,26.5,139.61
144.75,26.25,138.93
144.25,26.5,138.37
144.25,26.25,138.11
143.75,26.25,137.85
143.25,26.25,137.31
142.75,26,136.97
142.75,26.5,136.59
142.75,25.75,136.45
142.25,26.25,136.43
142.25,26.5,136.07
141.75,26,135.93
141.5,26.25,136.53
141,26.5,136.09
140.75,26.25,135.27
140.25,26.5,134.91
140.25,25.75,134.55
139.75,26,134.27
139.75,26.25,134.19
139.25,26,134.47
138.25,26,133.65
138.5,26.25,135.97
137.75,26.25,133.85
138,26.5,133.59
137.5,26,135.01
137,26.25,132.61
137.25,25.5,131.69
137.25,26,131.45
136.5,26,130.93
136.75,26.5,130.77
136.25,26.5,130.59
136,26,130.49
136,26,130.11
135.75,25.5,130.37
135,26,130.43
134.75,25.75,131.35
134.75,25.75,130.71
133.75,26,130.95
133.5,26,131.35
133.5,26.25,130.29
132.75,26.5,129.15
132.75,25.5,128.23
133,26.25,128.11
132.25,26.5,127.69
132.25,26.5,127.69
132.25,26,127.39
131.25,26.5,127.09
131.75,26.5,126.47
131.75,26.25,126.21
131.25,25.75,126.17
130.5,26.5,126.33
130.25,25.75,125.79
130.25,26.75,125.91
130.5,26.5,125.79
129.75,26.5,125.81
129.5,26.5,125.71
129.75,26.5,125.19
129,26.5,125.21
129.25,26,124.27
129,26.75,124.23
128.75,26.75,125.47
128.25,26.5,125.35
128.25,26.5,123.57
128,26,123.13
127.25,26,122.81
127.5,26.5,122.63
127.25,26,122.01
